PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_int,Cabin_int,Destination_int,Name_int,CryoSleep_int,VIP_int,Transported_int
3609_02,0.34177215189873417,0.0,0.010901284674470869,0.0,0.0003570153516601214,0.06721087307835744,0,2535,0,3276,0,0,0
8342_02,0.4177215189873418,0.0,0.0,0.0,0.0,0.0,0,5904,0,7623,1,0,1
4633_01,0.5189873417721519,0.031688420464856565,0.009962097071747224,0.0,8.925383791503035e-05,0.0,1,3273,1,4242,0,0,0
6017_01,0.43037974683544306,0.0,0.0,0.0,0.0,0.0,2,4270,0,5512,1,0,1
5615_01,0.25316455696202533,0.0,0.0,0.0,0.0,0.0,1,3969,2,5128,1,0,1
2790_01,0.2911392405063291,0.0,0.0,0.0,0.0,0.0,0,1963,2,2541,1,0,1
2220_01,0.5949367088607594,0.0,0.0,0.037459560701515404,0.0,8.287407284631003e-05,1,1553,0,2017,0,0,1
9150_01,0.569620253164557,6.979828296223913e-05,0.0,0.02715818150859867,0.0004016422706176366,0.006671362864127958,1,6467,0,8355,0,0,0
5060_04,0.3670886075949367,0.03699308996998674,0.014020729212088686,0.0,0.013885165026255942,0.3782787055069821,0,3563,2,4617,0,1,0
5136_01,0.3037974683544304,0.0,0.0,0.0,0.03141735094609068,0.0,1,3613,2,4687,0,0,0
7166_01,0.24050632911392406,0.060166119913450125,0.0,0.0002128384130767921,0.09068189932167084,0.0,2,5099,0,6612,0,0,0
5063_01,0.22784810126582278,0.015682809903064355,0.026632677020091904,0.0006810829218457347,0.0,0.0,1,3566,0,4621,0,0,1
1295_01,0.24050632911392406,0.004746283241432261,0.0,0.0,0.03208675473045341,0.0,1,12,0,1191,0,0,0
3363_02,0.0759493670886076,0.0,0.0,0.0,0.0,0.0,1,2362,0,3046,0,0,1
9275_02,0.4050632911392405,6.979828296223913e-05,0.03843960688290343,0.0,0.002231345947875759,0.0014088592383872706,0,6555,0,8466,0,0,0
3336_01,0.7594936708860759,0.0,0.0,0.0,0.0,0.0,2,2345,0,3020,1,0,1
6000_01,0.24050632911392406,0.05451245899350876,0.0,0.012557466371530733,0.027356301320956802,0.0,2,12,0,5496,0,0,0
5133_05,0.3291139240506329,0.0,0.03052359708851843,0.0005533798739996594,0.00044626918957515175,0.0006215555463473252,1,3612,0,4684,0,0,0
0356_01,0.45569620253164556,0.0,0.0,0.0,0.0,0.0,0,243,2,310,1,0,1
0257_01,0.26582278481012656,0.11614434284916592,0.0,0.007395248132214369,0.0,0.0,2,184,2,233,0,0,0
7353_03,0.7341772151898734,0.0,0.04648978633482038,8.513536523071684e-05,0.005712245626561942,0.10678324286247047,0,12,0,6756,0,0,1
4625_05,0.21518987341772153,0.0,0.0,0.0,0.0,0.0,0,3268,0,4231,1,0,1
0828_01,0.5316455696202531,0.05486145040831995,0.0,0.0009364890175378852,0.0026329882184933954,0.0,1,584,0,775,0,0,0
0461_03,0.012658227848101266,0.0,0.0,0.0,0.0,0.0,1,325,2,419,0,0,1
1527_02,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,0,1062,0,1410,0,0,1
5093_01,0.620253164556962,0.0006281845466601522,0.006004092174554724,0.0,0.00013388075687254553,0.3259022914681142,0,3587,2,4647,0,1,0
2006_01,0.3037974683544304,0.015682809903064355,0.028712306711837117,0.0,0.0,0.00020718518211577507,1,1397,0,1828,0,0,0
2442_01,0.43037974683544306,0.0,0.0,0.0,0.0,0.0,2,1710,0,2214,1,0,1
2488_01,0.8734177215189873,0.312905702519718,0.0,0.02234803337306317,0.0,0.020718518211577507,2,1742,0,2250,0,0,0
3641_01,0.2911392405063291,0.0,0.0,0.0,0.0,0.0,1,2559,1,3302,1,0,1
0779_01,0.26582278481012656,0.03922663502477839,6.708482876597457e-05,0.0,0.0,0.0004558074006547052,1,547,0,729,0,0,0
4585_01,0.4050632911392405,0.0,0.005165531814980042,0.0,0.24509103891467335,0.07972485807815025,0,3239,2,4190,0,0,0
4206_01,0.27848101265822783,0.0,0.00043605138697883474,0.02230546569044781,0.0003123884327026062,0.0,1,2964,0,3838,0,0,0
4309_01,0.46835443037974683,0.0,0.0,0.033415630853056356,0.00013388075687254553,0.0,1,3037,0,3932,0,0,0
5264_02,0.46835443037974683,0.0,0.0,0.006938532266303422,0.0,0.020138399701653337,1,3714,2,4807,0,0,1
4944_02,0.7341772151898734,0.0,0.11565424479254016,0.0,0.03289003927168868,0.09087142087597895,0,3489,2,4524,0,0,0
5561_04,0.5443037974683544,0.0004885879807356738,0.01656995270519572,0.10526987910778136,0.019769725098179224,0.002942029586044006,0,3931,0,5081,0,0,0
2258_01,0.5822784810126582,0.015682809903064355,0.0,0.0,0.0,0.0,1,1580,0,2052,1,0,1
0712_02,0.02531645569620253,0.0,0.0,0.0,0.0,0.0,2,511,0,671,0,0,1
9072_02,0.37974683544303794,0.01116772527395826,0.0,0.030606163800442704,0.007229560871117458,0.0,2,6408,0,8279,0,0,0
3292_03,0.17721518987341772,0.015682809903064355,0.0,0.0,0.013885165026255942,0.0,0,2311,2,2972,1,0,1
0795_01,0.43037974683544306,0.0,0.0,0.0,0.03900392716886826,0.0,1,560,0,744,0,0,0
0994_01,0.5949367088607594,0.0,0.0,0.0,0.0,0.0,1,695,0,911,1,0,0
8301_01,0.35443037974683544,0.12019264326097578,0.16982524402106464,0.0,0.0038825419493038202,0.03812207350930261,0,5873,0,7580,0,0,0
6561_02,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,3,4665,0,6044,0,0,1
9160_01,0.24050632911392406,0.04467090109583304,0.0,0.0,0.0016958229203855766,0.0004972444370778602,1,6474,0,8368,0,0,0
8719_01,0.4177215189873418,0.0,0.10317646664206889,0.0,0.00013388075687254553,0.04118841420461609,0,6160,0,7951,0,1,0
8603_01,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,1,12,1,7839,1,0,0
4744_02,0.43037974683544306,0.0,0.0,0.0,0.0,0.0,0,3346,2,4349,1,0,1
7011_01,0.3037974683544304,0.03266559642632791,0.0,0.006938532266303422,0.0,0.0,1,4990,0,6478,0,0,0
0571_02,0.24050632911392406,0.0,0.0,0.0,0.0,0.0,0,402,0,528,1,0,0
7947_01,0.35443037974683544,0.12640469044461505,3.3542414382987286e-05,0.00242635790907543,0.0,0.0,2,5622,0,7245,0,0,0
2503_02,0.05063291139240506,0.0,0.0,0.0,0.0,0.0,2,1751,0,2261,0,0,1
5985_01,0.3037974683544304,0.019264326097578,0.0,0.0,0.0,0.020262710810922804,1,4244,0,5483,0,0,1
4135_01,0.7341772151898734,0.05932854051790326,0.0,0.0009364890175378852,0.06662799000357016,0.0,2,2911,0,3761,0,0,0
1625_02,0.3670886075949367,0.0,0.031194445376178177,0.0,0.09429667975722957,0.004060829569469192,0,1128,0,1497,0,0,0
0647_02,0.7341772151898734,0.0,0.0,0.0,0.0,0.0,2,463,0,613,1,0,1
8354_02,0.16455696202531644,0.0,0.0,0.0,0.0,0.0,0,5910,0,7633,1,0,1
1100_02,0.06329113924050633,0.015682809903064355,0.0,0.0,0.0,0.0,2,771,0,1011,0,0,1
7152_02,0.620253164556962,0.0,0.0,0.0,0.0,0.0,1,5090,1,6599,1,0,1
4215_01,0.43037974683544306,0.06923989669854122,0.0,0.0005959475566150178,0.0,0.0,2,2972,0,3848,0,1,0
4093_01,0.3037974683544304,0.0,0.0006708482876597458,0.0,0.0006247768654052124,0.027307007002859155,1,2884,0,3728,0,0,0
5625_01,0.24050632911392406,0.0,0.0,0.0,0.0,0.0,2,3975,0,5134,1,0,0
4211_01,0.3291139240506329,0.0,0.0,0.0,0.0,0.0,0,2968,0,3844,1,0,1
6457_01,0.35443037974683544,0.015682809903064355,0.024418877670814746,0.0,0.0,0.0033978369866987114,1,4597,2,5960,0,0,1
3737_01,0.6075949367088608,0.0,0.0,0.02690277541290652,0.011156729739378793,0.0,1,2618,0,3389,0,0,0
0883_01,0.16455696202531644,0.061073497591959236,0.00016771207191493645,0.0004256768261535842,0.0008032845412352732,0.0,1,615,0,811,0,0,0
5116_01,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,2,3599,0,4666,1,0,1
0020_03,0.3670886075949367,0.0,0.0,0.007395248132214369,0.0,0.0,1,18,2,23,1,0,0
1182_02,0.3037974683544304,0.20918545403783068,0.0,0.00012770304784607525,0.0,0.0002900592549620851,2,824,0,1089,0,0,1
0239_01,0.46835443037974683,0.04446150624694632,0.0,0.0,0.004105676544091396,0.01321841461898645,2,12,0,216,0,0,0
6698_01,0.3924050632911392,0.01668178962797515,0.01076711501693892,0.0,0.0,0.005138192516471222,1,4766,1,6165,0,0,0
4172_03,0.45569620253164556,0.0,0.0,0.0,0.0,0.0,3,2937,0,3792,1,0,1
6634_01,0.5822784810126582,0.0,0.0,0.0,0.0,0.0,0,4721,2,6103,1,0,1
5375_02,0.3291139240506329,0.0,0.0,0.0,0.0,0.0,0,3793,0,4898,1,0,1
4500_01,0.3037974683544304,0.005793257485865848,0.0,0.005491231057381236,0.02249196715458765,0.0,1,3176,0,4119,0,0,0
0396_01,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,1,272,0,351,1,0,1
1460_01,0.24050632911392406,0.015682809903064355,0.030355885016603495,0.016473693172143707,0.0,0.0,1,1024,0,1361,0,0,1
0583_01,0.0379746835443038,0.0,0.0,0.0,0.0,0.0,2,413,0,544,1,0,1
0101_01,0.3924050632911392,0.0,0.0,0.0,0.0,0.0,2,12,0,90,1,0,1
5764_01,0.31645569620253167,0.0,0.0,0.04414268687212668,0.0003570153516601214,4.1437036423155016e-05,1,4072,0,5257,0,0,1
7842_01,0.5822784810126582,0.003629510714036435,0.0,0.05044270389919973,0.002722242056408426,0.0,2,5549,0,7142,0,0,1
6766_02,0.0,0.0,0.0,0.0,0.0,0.0,1,4818,0,6240,1,0,1
5469_01,0.3924050632911392,0.015682809903064355,0.0,0.0,0.0,0.0,0,3862,2,4988,1,0,1
4497_01,0.4430379746835443,0.0,0.0,0.0,0.0,0.0,1,3175,0,4110,1,0,0
5858_01,0.27848101265822783,0.0337125706707615,0.0,0.0,0.013566583363084613,0.0008701777648862553,1,4144,2,5349,0,0,1
3980_01,0.27848101265822783,0.0,0.0,0.0,0.0,0.0,1,2799,0,3611,1,0,1
0381_02,0.4810126582278481,0.0,0.0,0.007395248132214369,0.0,0.0,0,261,2,337,1,0,1
7782_02,0.35443037974683544,0.0,0.006037634588937711,0.0,0.03471974294894681,0.2060663821323499,0,5508,0,7091,0,0,0
7233_01,0.5949367088607594,0.0,0.0,0.0,0.0,0.0,2,5146,0,6671,1,0,0
0222_03,0.20253164556962025,0.0,0.0,0.0,0.0,0.0,2,160,0,206,1,0,1
7192_01,0.21518987341772153,0.0,0.0,0.0,0.0,0.0,1,5118,0,6638,1,0,1
8852_02,0.5189873417721519,0.0015355622251692607,0.016234528561365848,0.01506895964583688,0.0,0.0,2,6259,0,8084,0,1,0
2908_02,0.16455696202531644,0.04529908564249319,6.708482876597457e-05,0.0,0.005533737950731882,0.005925496208511167,3,2049,0,2650,0,0,0
0031_01,0.5949367088607594,0.014936832553919173,0.0,0.060063000170270726,0.0,0.05092611776405751,2,25,0,33,0,0,1
6718_03,0.3649105122463968,0.0,0.0,0.0,0.0,0.0,1,4775,0,6181,1,0,1
0691_03,0.2911392405063291,0.0,0.0,0.0,0.0,0.0,2,496,0,653,1,0,1
0594_01,0.11392405063291139,0.0,0.0,0.0,0.0,0.0,1,423,2,557,0,0,0
2364_01,0.5569620253164557,0.0,0.00013416965753194915,0.0002554060956921505,0.038557657979293114,0.0013674222019641154,1,1655,0,2150,0,0,1
1533_01,0.6708860759493671,0.07084525720667272,0.0,0.0,0.0,4.1437036423155016e-05,1,1067,0,1416,0,0,0
5522_01,0.5316455696202531,0.002163746771829413,0.0,0.0,0.028338093538022135,0.0,1,3900,2,5037,0,0,1
6020_01,0.49367088607594933,0.0,0.0,0.0,0.0,0.0,1,4272,2,5515,1,0,0
4026_01,0.5316455696202531,0.0,0.0,0.0,0.0,0.0,0,2837,2,3671,1,0,1
5205_02,0.02531645569620253,0.0,0.0,0.0,0.0,0.0,1,3664,0,4749,0,0,1
2595_03,0.35443037974683544,0.0654707894185803,0.0020460872773622246,0.0,0.002365226704748304,0.00016574814569262006,2,1818,0,2359,0,0,0
0525_01,0.5949367088607594,0.0,0.0,0.0,0.0,0.0,1,12,0,477,1,0,1
0097_01,0.6835443037974683,0.0,0.04051923657464864,0.0,0.00013388075687254553,0.026395392201549746,0,68,0,85,0,0,0
4422_02,0.3670886075949367,0.0,0.21259182235937343,0.0,0.06096037129596573,0.0036878962416607964,0,3119,0,4033,0,0,1
8588_01,0.7468354430379747,0.0,0.0,0.0,0.0,0.0,2,6062,0,7824,1,0,1
5585_02,0.43037974683544306,0.017100579325748586,0.0,0.023071683977524262,0.0,0.0007873036920399453,1,3947,0,5099,0,0,1
8988_04,0.06329113924050633,0.0,0.0,0.007395248132214369,0.0,0.0,1,6349,0,8204,1,0,0
8841_01,0.35443037974683544,0.0,0.0,0.0,0.0,0.0,2,6250,0,8074,1,0,1
6894_02,0.0,0.0,0.0,0.0,0.0,0.0,2,4900,0,6356,0,0,1
5225_01,0.37974683544303794,0.0,0.0,0.0,0.0,0.0,2,3682,0,4772,1,0,1
6692_01,0.3291139240506329,0.0,0.0,0.0,0.0,0.0,0,4762,2,6161,1,0,1
1973_01,0.49367088607594933,0.0,0.0,0.0,0.0,0.0,0,1373,2,1796,1,0,1
1688_03,0.24050632911392406,0.015682809903064355,0.0,0.0,0.0,0.0,1,1173,0,1556,1,0,1
3191_01,0.8607594936708861,0.0,0.0,0.0,0.0,0.0,2,2236,0,2869,1,0,1
1242_01,0.46835443037974683,0.0,0.15687787206923154,0.0,0.005132095680114245,0.009240459122363568,0,869,2,1148,0,0,1
8658_01,0.620253164556962,0.0,3.3542414382987286e-05,0.05806231908734888,0.01008568368439843,0.0,2,6118,0,7903,0,0,1
5994_01,0.2911392405063291,0.006561038598450478,0.004427598698554322,0.0,0.04315423063191717,0.00020718518211577507,1,4253,2,5492,0,0,0
1594_01,0.3649105122463968,0.0,0.00010062724314896186,0.0,8.925383791503035e-05,0.03824638461857208,1,1106,0,1466,0,0,1
5913_01,0.45569620253164556,0.0,0.00020125448629792372,0.0,4.4626918957515175e-05,0.05830191024737911,0,4187,0,5404,0,0,0
0350_01,0.17721518987341772,0.0,0.0,0.0,0.0,0.0,1,241,1,307,1,0,1
5465_03,0.0759493670886076,0.0,0.0,0.0,0.0,0.0,2,3858,0,4980,1,0,1
7786_01,0.4810126582278481,0.0,0.0,0.0,0.002008211353088183,0.1397256868188787,1,5512,0,7095,0,0,0
9201_01,0.37974683544303794,0.0,0.027370610136517627,0.0,0.0,0.0,1,6506,1,8410,0,0,1
8175_01,0.4810126582278481,0.0,0.0,0.0,0.0,0.0,0,5784,0,7471,1,0,1
0534_02,0.620253164556962,0.2493892650240804,0.04387347801294737,0.01345138770645326,0.02860585505176723,0.0010359259105788754,0,372,0,486,0,0,0
5511_02,0.31645569620253167,0.002722133035527326,0.015365015372161363,0.007193938361995573,0.0008925383791503035,0.058136162101686484,1,3892,1,5026,0,0,0
0634_01,0.49367088607594933,0.0,0.05017945191694898,0.0,0.006247768654052125,0.015870384950068372,1,450,0,594,0,0,0
2411_01,0.3670886075949367,0.0013261673762825434,0.07094220642001811,0.0007236506044610931,0.013885165026255942,0.0,1,1689,0,2192,0,0,1
7167_01,0.4177215189873418,0.0,0.12330191527186127,0.0,0.07778471974294895,4.1437036423155016e-05,0,5100,2,6613,0,0,1
0665_01,0.35443037974683544,0.015682809903064355,0.0,0.3024008172995062,0.0,0.0,3,476,0,626,0,0,1
6829_03,0.4050632911392405,0.0,0.0,0.0,0.0,0.0,1,4857,0,6305,1,0,0
8494_01,0.5316455696202531,0.05374467788092413,0.0,0.0553805550825813,0.013885165026255942,0.0,2,6005,0,7755,0,0,1
1454_01,0.46835443037974683,0.0,0.4548686814476906,0.0006385152392303763,0.18118529096751163,0.0029834666224671613,0,1020,0,1353,0,0,0
5246_02,0.3649105122463968,0.0,0.00043605138697883474,0.02737101992167546,0.0020974651910032134,0.0,1,3698,0,4788,0,0,1
2542_01,0.3670886075949367,0.05821176799050743,0.0,0.0011918951132300357,0.005221349518029276,0.0016989184933493557,2,1778,0,2298,0,0,0
1026_01,0.26582278481012656,0.015682809903064355,0.0,0.0,0.0,0.0,1,719,0,943,1,0,0
7197_01,0.6455696202531646,0.007398617993997348,0.06513936873176131,0.004895283500766218,0.013885165026255942,0.0,2,5121,0,6641,0,0,0
1984_01,0.46835443037974683,0.0,0.10619528393653775,0.0,0.004061049625133881,0.0002486222185389301,0,12,2,1813,0,0,1
4741_03,0.0759493670886076,0.0,0.0,0.0,0.0,0.0,2,3344,0,4346,0,0,1
2625_01,0.17721518987341772,0.0,0.0,0.0,0.0,0.0,1,1835,0,2385,1,0,1
